Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Observation time after a year	YEAR	1997	AGE	80-89	F	0.0	95.0	570121.0	31.04	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	1997	AGE	80-89	M	0.0	96.0	546400.0	31.5	15.0	30.0	46.0	19.51
Observation time after a year	YEAR	1997	AGE	90-99	T	0.0	98.0	706695.0	26.92	11.0	25.0	40.0	18.34
Observation time after a year	YEAR	1997	AGE	90-99	F	0.0	92.0	361898.0	27.03	12.0	25.0	40.0	18.39
Observation time after a year	YEAR	1997	AGE	90-99	M	0.0	98.0	344797.0	26.8	11.0	25.0	40.0	18.29
Observation time after a year	YEAR	1998	AGE	00-09	T	0.0	117.0	5344488.0	57.27	47.0	61.0	71.0	20.6
Observation time after a year	YEAR	1998	AGE	00-09	F	0.0	117.0	2744075.0	57.39	47.0	61.0	71.0	20.56
Observation time after a year	YEAR	1998	AGE	00-09	M	0.0	115.0	2600413.0	57.15	47.0	61.0	71.0	20.65
Observation time after a year	YEAR	1998	AGE	10-19	T	0.0	106.0	1109871.0	31.03	15.0	30.0	46.0	19.43
Observation time after a year	YEAR	1998	AGE	10-19	F	0.0	106.0	563402.0	30.87	14.0	30.0	45.0	19.33
Observation time after a year	YEAR	1998	AGE	10-19	M	0.0	93.0	546469.0	31.2	15.0	30.0	46.0	19.54
Observation time after a year	YEAR	1998	AGE	20-29	T	0.0	104.0	1106510.0	31.27	15.0	30.0	46.0	19.53
Observation time after a year	YEAR	1998	AGE	20-29	F	0.0	100.0	566197.0	31.28	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	1998	AGE	20-29	M	0.0	104.0	540313.0	31.26	15.0	30.0	46.0	19.57
Observation time after a year	YEAR	1998	AGE	30-39	T	0.0	102.0	1109860.0	31.02	14.0	30.0	46.0	19.49
Observation time after a year	YEAR	1998	AGE	30-39	F	0.0	98.0	564720.0	31.2	15.0	30.0	46.0	19.45
Observation time after a year	YEAR	1998	AGE	30-39	M	0.0	102.0	545140.0	30.83	14.0	30.0	46.0	19.53
Observation time after a year	YEAR	1998	AGE	40-49	T	0.0	103.0	1124760.0	31.18	15.0	30.0	46.0	19.44
Observation time after a year	YEAR	1998	AGE	40-49	F	0.0	96.0	571895.0	31.04	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	1998	AGE	40-49	M	0.0	103.0	552865.0	31.32	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	1998	AGE	50-59	T	0.0	102.0	1118302.0	31.12	15.0	30.0	46.0	19.45
Observation time after a year	YEAR	1998	AGE	50-59	F	0.0	102.0	568688.0	31.2	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	1998	AGE	50-59	M	0.0	98.0	549614.0	31.04	15.0	30.0	46.0	19.48
Observation time after a year	YEAR	1998	AGE	60-69	T	0.0	102.0	1113065.0	31.19	15.0	30.0	46.0	19.56
Observation time after a year	YEAR	1998	AGE	60-69	F	0.0	98.0	564568.0	31.13	15.0	30.0	46.0	19.62
Observation time after a year	YEAR	1998	AGE	60-69	M	0.0	102.0	548497.0	31.25	15.0	30.0	46.0	19.51
Observation time after a year	YEAR	1998	AGE	70-79	T	0.0	102.0	1120335.0	31.24	15.0	30.0	46.0	19.4
Observation time after a year	YEAR	1998	AGE	70-79	F	0.0	96.0	574223.0	31.33	15.0	30.0	46.0	19.48
Observation time after a year	YEAR	1998	AGE	70-79	M	0.0	102.0	546112.0	31.15	15.0	30.0	45.0	19.31
Observation time after a year	YEAR	1998	AGE	80-89	T	0.0	99.0	1126669.0	31.23	15.0	30.0	46.0	19.54
Observation time after a year	YEAR	1998	AGE	80-89	F	0.0	99.0	575030.0	31.04	15.0	30.0	46.0	19.6
Observation time after a year	YEAR	1998	AGE	80-89	M	0.0	96.0	551639.0	31.43	15.0	30.0	46.0	19.47
Observation time after a year	YEAR	1998	AGE	90-99	T	0.0	93.0	701023.0	26.73	11.0	24.0	40.0	18.26
Observation time after a year	YEAR	1998	AGE	90-99	F	0.0	92.0	356472.0	26.7	11.0	24.0	40.0	18.24
Observation time after a year	YEAR	1998	AGE	90-99	M	0.0	93.0	344551.0	26.76	11.0	24.0	40.0	18.29
Observation time after a year	YEAR	1999	AGE	00-09	T	0.0	118.0	5322889.0	57.29	47.0	61.0	71.0	20.51
Observation time after a year	YEAR	1999	AGE	00-09	F	0.0	117.0	2714086.0	57.2	47.0	61.0	71.0	20.56
Observation time after a year	YEAR	1999	AGE	00-09	M	0.0	118.0	2608803.0	57.38	47.0	61.0	71.0	20.46
Observation time after a year	YEAR	1999	AGE	10-19	T	0.0	101.0	1099092.0	30.87	15.0	30.0	46.0	19.41
Observation time after a year	YEAR	1999	AGE	10-19	F	0.0	96.0	562510.0	30.95	15.0	30.0	46.0	19.44
Observation time after a year	YEAR	1999	AGE	10-19	M	0.0	101.0	536582.0	30.78	14.0	30.0	45.0	19.38
Observation time after a year	YEAR	1999	AGE	20-29	T	0.0	99.0	1107185.0	31.23	15.0	30.0	46.0	19.48
Observation time after a year	YEAR	1999	AGE	20-29	F	0.0	99.0	563929.0	31.18	15.0	30.0	46.0	19.37
Observation time after a year	YEAR	1999	AGE	20-29	M	0.0	99.0	543256.0	31.28	15.0	30.0	46.0	19.6
Observation time after a year	YEAR	1999	AGE	30-39	T	0.0	101.0	1121980.0	31.27	15.0	30.0	46.0	19.62
Observation time after a year	YEAR	1999	AGE	30-39	F	0.0	101.0	576206.0	31.45	15.0	30.0	46.0	19.6
Observation time after a year	YEAR	1999	AGE	30-39	M	0.0	101.0	545774.0	31.09	15.0	30.0	46.0	19.63
Observation time after a year	YEAR	1999	AGE	40-49	T	0.0	100.0	1112305.0	30.97	15.0	30.0	46.0	19.39
Observation time after a year	YEAR	1999	AGE	40-49	F	0.0	98.0	562369.0	30.86	15.0	30.0	45.0	19.4
Observation time after a year	YEAR	1999	AGE	40-49	M	0.0	100.0	549936.0	31.09	15.0	30.0	46.0	19.39
Observation time after a year	YEAR	1999	AGE	50-59	T	0.0	103.0	1113323.0	30.91	15.0	30.0	45.25	19.44
Observation time after a year	YEAR	1999	AGE	50-59	F	0.0	103.0	565329.0	30.87	14.0	30.0	45.0	19.46
Observation time after a year	YEAR	1999	AGE	50-59	M	0.0	100.0	547994.0	30.95	15.0	30.0	46.0	19.41
Observation time after a year	YEAR	1999	AGE	60-69	T	0.0	102.0	1111926.0	31.19	15.0	30.0	46.0	19.56
Observation time after a year	YEAR	1999	AGE	60-69	F	0.0	100.0	571658.0	31.4	15.0	30.0	46.0	19.64
Observation time after a year	YEAR	1999	AGE	60-69	M	0.0	102.0	540268.0	30.98	15.0	30.0	46.0	19.47
Observation time after a year	YEAR	1999	AGE	70-79	T	0.0	100.0	1126131.0	31.19	15.0	30.0	46.0	19.5
Observation time after a year	YEAR	1999	AGE	70-79	F	0.0	100.0	576741.0	31.36	15.0	30.0	46.0	19.56
Observation time after a year	YEAR	1999	AGE	70-79	M	0.0	93.0	549390.0	31.01	15.0	30.0	46.0	19.43
Observation time after a year	YEAR	1999	AGE	80-89	T	0.0	105.0	1127828.0	31.33	15.0	30.0	46.0	19.56
Observation time after a year	YEAR	1999	AGE	80-89	F	0.0	105.0	578935.0	31.27	15.0	30.0	46.0	19.65
Observation time after a year	YEAR	1999	AGE	80-89	M	0.0	103.0	548893.0	31.39	15.0	31.0	46.0	19.48
Observation time after a year	YEAR	1999	AGE	90-99	T	0.0	99.0	703129.0	26.76	11.0	24.0	40.0	18.42
Observation time after a year	YEAR	1999	AGE	90-99	F	0.0	99.0	359947.0	26.88	11.0	24.0	40.0	18.53
Observation time after a year	YEAR	1999	AGE	90-99	M	0.0	94.0	343182.0	26.64	11.0	25.0	40.0	18.32
Observation time after a year	YEAR	2000	AGE	00-09	T	0.0	116.0	5360225.0	57.29	47.0	61.0	71.0	20.45
Observation time after a year	YEAR	2000	AGE	00-09	F	0.0	116.0	2730460.0	57.29	47.0	61.0	71.0	20.47
Observation time after a year	YEAR	2000	AGE	00-09	M	0.0	112.0	2629765.0	57.28	47.0	61.0	71.0	20.43
Observation time after a year	YEAR	2000	AGE	10-19	T	0.0	103.0	1101185.0	31.01	15.0	30.0	46.0	19.47
Observation time after a year	YEAR	2000	AGE	10-19	F	0.0	103.0	561467.0	31.01	15.0	30.0	46.0	19.45
Observation time after a year	YEAR	2000	AGE	10-19	M	0.0	96.0	539718.0	31.01	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2000	AGE	20-29	T	0.0	98.0	1107328.0	31.26	15.0	30.0	46.0	19.47
Observation time after a year	YEAR	2000	AGE	20-29	F	0.0	96.0	564523.0	31.18	15.0	30.0	46.0	19.4
Observation time after a year	YEAR	2000	AGE	20-29	M	0.0	98.0	542805.0	31.35	15.0	30.0	46.0	19.55
Observation time after a year	YEAR	2000	AGE	30-39	T	0.0	105.0	1119233.0	31.24	15.0	30.0	46.0	19.59
Observation time after a year	YEAR	2000	AGE	30-39	F	0.0	105.0	575230.0	31.25	15.0	30.0	46.0	19.68
Observation time after a year	YEAR	2000	AGE	30-39	M	0.0	102.0	544003.0	31.23	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2000	AGE	40-49	T	0.0	100.0	1113308.0	30.92	14.0	30.0	46.0	19.55
Observation time after a year	YEAR	2000	AGE	40-49	F	0.0	100.0	565605.0	30.86	14.0	30.0	46.0	19.57
Observation time after a year	YEAR	2000	AGE	40-49	M	0.0	97.0	547703.0	30.99	15.0	30.0	46.0	19.53
Observation time after a year	YEAR	2000	AGE	50-59	T	0.0	99.0	1108303.0	30.99	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2000	AGE	50-59	F	0.0	99.0	567365.0	31.14	15.0	30.0	46.0	19.44
Observation time after a year	YEAR	2000	AGE	50-59	M	0.0	98.0	540938.0	30.83	14.0	30.0	46.0	19.54
Observation time after a year	YEAR	2000	AGE	60-69	T	0.0	101.0	1108166.0	31.16	15.0	30.0	46.0	19.4
Observation time after a year	YEAR	2000	AGE	60-69	F	0.0	98.0	568198.0	31.29	15.0	30.0	46.0	19.44
Observation time after a year	YEAR	2000	AGE	60-69	M	0.0	101.0	539968.0	31.02	15.0	30.0	46.0	19.35
Observation time after a year	YEAR	2000	AGE	70-79	T	0.0	103.0	1115987.0	31.07	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2000	AGE	70-79	F	0.0	103.0	567948.0	31.1	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2000	AGE	70-79	M	0.0	99.0	548039.0	31.04	14.0	30.0	46.0	19.56
Observation time after a year	YEAR	2000	AGE	80-89	T	0.0	94.0	1120421.0	31.2	15.0	30.0	46.0	19.41
Observation time after a year	YEAR	2000	AGE	80-89	F	0.0	94.0	569903.0	31.17	15.0	30.0	46.0	19.31
Observation time after a year	YEAR	2000	AGE	80-89	M	0.0	94.0	550518.0	31.24	15.0	30.0	46.0	19.52
Observation time after a year	YEAR	2000	AGE	90-99	T	0.0	89.0	710575.0	27.04	11.0	25.0	40.0	18.39
Observation time after a year	YEAR	2000	AGE	90-99	F	0.0	89.0	362130.0	27.05	11.0	25.0	41.0	18.4
Observation time after a year	YEAR	2000	AGE	90-99	M	0.0	88.0	348445.0	27.04	11.0	25.0	40.0	18.38
Observation time after a year	YEAR	2001	AGE	00-09	T	0.0	107.0	5338983.0	57.28	47.0	61.0	71.0	20.52
Observation time after a year	YEAR	2001	AGE	00-09	F	0.0	107.0	2727078.0	57.32	47.0	61.0	72.0	20.58
Observation time after a year	YEAR	2001	AGE	00-09	M	0.0	107.0	2611905.0	57.24	47.0	61.0	71.0	20.46
Observation time after a year	YEAR	2001	AGE	10-19	T	0.0	102.0	1112753.0	31.16	15.0	30.0	46.0	19.53
Observation time after a year	YEAR	2001	AGE	10-19	F	0.0	102.0	564866.0	31.07	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2001	AGE	10-19	M	0.0	96.0	547887.0	31.26	15.0	30.0	46.0	19.57
Observation time after a year	YEAR	2001	AGE	20-29	T	0.0	104.0	1114868.0	31.3	15.0	30.0	46.0	19.48
Observation time after a year	YEAR	2001	AGE	20-29	F	0.0	104.0	569289.0	31.28	15.0	30.0	46.0	19.6
Observation time after a year	YEAR	2001	AGE	20-29	M	0.0	99.0	545579.0	31.32	15.0	30.0	46.0	19.35
Observation time after a year	YEAR	2001	AGE	30-39	T	0.0	101.0	1114072.0	31.21	15.0	30.0	46.0	19.45
Observation time after a year	YEAR	2001	AGE	30-39	F	0.0	101.0	567578.0	31.14	15.0	30.0	46.0	19.41
Observation time after a year	YEAR	2001	AGE	30-39	M	0.0	96.0	546494.0	31.28	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2001	AGE	40-49	T	0.0	101.0	1117153.0	31.15	15.0	30.0	46.0	19.54
Observation time after a year	YEAR	2001	AGE	40-49	F	0.0	101.0	572481.0	31.23	15.0	30.0	46.0	19.61
Observation time after a year	YEAR	2001	AGE	40-49	M	0.0	95.0	544672.0	31.07	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	2001	AGE	50-59	T	0.0	102.0	1103704.0	30.86	14.0	30.0	46.0	19.43
Observation time after a year	YEAR	2001	AGE	50-59	F	0.0	102.0	563041.0	30.82	14.0	30.0	46.0	19.48
Observation time after a year	YEAR	2001	AGE	50-59	M	0.0	100.0	540663.0	30.9	14.0	30.0	46.0	19.38
Observation time after a year	YEAR	2001	AGE	60-69	T	0.0	100.0	1108102.0	31.19	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	2001	AGE	60-69	F	0.0	99.0	567520.0	31.22	15.0	30.0	46.0	19.4
Observation time after a year	YEAR	2001	AGE	60-69	M	0.0	100.0	540582.0	31.16	15.0	30.0	46.0	19.53
Observation time after a year	YEAR	2001	AGE	70-79	T	0.0	98.0	1111950.0	30.96	14.25	30.0	46.0	19.5
Observation time after a year	YEAR	2001	AGE	70-79	F	0.0	97.0	564192.0	30.95	14.0	30.0	46.0	19.46
Observation time after a year	YEAR	2001	AGE	70-79	M	0.0	98.0	547758.0	30.97	15.0	30.0	46.0	19.54
Observation time after a year	YEAR	2001	AGE	80-89	T	0.0	97.0	1117910.0	31.14	15.0	30.0	46.0	19.38
Observation time after a year	YEAR	2001	AGE	80-89	F	0.0	97.0	566151.0	31.02	15.0	30.0	45.0	19.34
Observation time after a year	YEAR	2001	AGE	80-89	M	0.0	97.0	551759.0	31.27	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2001	AGE	90-99	T	0.0	96.0	710835.0	26.94	11.0	25.0	40.0	18.36
Observation time after a year	YEAR	2001	AGE	90-99	F	0.0	91.0	364756.0	27.03	11.0	25.0	40.0	18.34
Observation time after a year	YEAR	2001	AGE	90-99	M	0.0	96.0	346079.0	26.84	11.0	24.0	40.0	18.38
Observation time after a year	YEAR	2002	AGE	00-09	T	0.0	95.0	5298737.0	56.94	47.0	61.0	71.0	20.32
Observation time after a year	YEAR	2002	AGE	00-09	F	0.0	95.0	2701552.0	56.94	47.0	61.0	71.0	20.27
Observation time after a year	YEAR	2002	AGE	00-09	M	0.0	95.0	2597185.0	56.94	47.0	61.0	71.0	20.36
Observation time after a year	YEAR	2002	AGE	10-19	T	0.0	95.0	1125342.0	31.32	15.0	30.0	46.0	19.48
Observation time after a year	YEAR	2002	AGE	10-19	F	0.0	94.0	573748.0	31.35	15.0	30.0	46.0	19.53
Observation time after a year	YEAR	2002	AGE	10-19	M	0.0	95.0	551594.0	31.29	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2002	AGE	20-29	T	0.0	94.0	1108135.0	31.11	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	2002	AGE	20-29	F	0.0	93.0	566904.0	31.21	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2002	AGE	20-29	M	0.0	94.0	541231.0	31	15.0	30.0	46.0	19.43
Observation time after a year	YEAR	2002	AGE	30-39	T	0.0	95.0	1113810.0	31.18	15.0	30.0	46.0	19.51
Observation time after a year	YEAR	2002	AGE	30-39	F	0.0	93.0	567354.0	31.17	15.0	30.0	45.0	19.57
Observation time after a year	YEAR	2002	AGE	30-39	M	0.0	95.0	546456.0	31.2	15.0	30.0	46.0	19.45
Observation time after a year	YEAR	2002	AGE	40-49	T	0.0	95.0	1122182.0	31.19	15.0	30.0	46.0	19.45
Observation time after a year	YEAR	2002	AGE	40-49	F	0.0	95.0	576565.0	31.24	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2002	AGE	40-49	M	0.0	95.0	545617.0	31.14	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2002	AGE	50-59	T	0.0	95.0	1103163.0	31.06	14.0	30.0	46.0	19.56
Observation time after a year	YEAR	2002	AGE	50-59	F	0.0	93.0	560634.0	31.11	14.0	30.0	46.0	19.65
Observation time after a year	YEAR	2002	AGE	50-59	M	0.0	95.0	542529.0	31	14.0	30.0	46.0	19.47
Observation time after a year	YEAR	2002	AGE	60-69	T	0.0	95.0	1108493.0	31.11	15.0	30.0	46.0	19.49
Observation time after a year	YEAR	2002	AGE	60-69	F	0.0	95.0	568494.0	31.15	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2002	AGE	60-69	M	0.0	95.0	539999.0	31.06	15.0	30.0	46.0	19.56
Observation time after a year	YEAR	2002	AGE	70-79	T	0.0	95.0	1110095.0	31.14	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	2002	AGE	70-79	F	0.0	95.0	559385.0	30.97	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2002	AGE	70-79	M	0.0	94.0	550710.0	31.32	15.0	30.0	46.0	19.5
Observation time after a year	YEAR	2002	AGE	80-89	T	0.0	95.0	1120242.0	31.16	15.0	30.0	46.0	19.47
Observation time after a year	YEAR	2002	AGE	80-89	F	0.0	95.0	566045.0	31.03	15.0	30.0	46.0	19.53
Observation time after a year	YEAR	2002	AGE	80-89	M	0.0	91.0	554197.0	31.29	15.0	30.0	46.0	19.41
Observation time after a year	YEAR	2002	AGE	90-99	T	0.0	91.0	705062.0	26.77	11.0	25.0	40.0	18.25
Observation time after a year	YEAR	2002	AGE	90-99	F	0.0	91.0	363732.0	26.92	11.0	25.0	40.0	18.29
Observation time after a year	YEAR	2002	AGE	90-99	M	0.0	90.0	341330.0	26.61	11.0	24.0	40.0	18.2
Observation time after a year	YEAR	2003	AGE	00-09	T	0.0	83.0	4827213.0	55.2	46.0	60.0	70.0	19.49
Observation time after a year	YEAR	2003	AGE	00-09	F	0.0	83.0	2464075.0	55.12	46.0	60.0	69.0	19.5
Observation time after a year	YEAR	2003	AGE	00-09	M	0.0	83.0	2363138.0	55.29	46.0	60.0	70.0	19.49
Observation time after a year	YEAR	2003	AGE	10-19	T	0.0	83.0	1122250.0	31.12	15.0	30.0	46.0	19.3
Observation time after a year	YEAR	2003	AGE	10-19	F	0.0	83.0	572772.0	31.21	15.0	30.0	46.0	19.26
Observation time after a year	YEAR	2003	AGE	10-19	M	0.0	83.0	549478.0	31.03	15.0	30.0	46.0	19.33
Observation time after a year	YEAR	2003	AGE	20-29	T	0.0	83.0	1102430.0	31.08	15.0	30.0	46.0	19.19
Observation time after a year	YEAR	2003	AGE	20-29	F	0.0	83.0	562725.0	31.1	15.0	30.0	46.0	19.21
Observation time after a year	YEAR	2003	AGE	20-29	M	0.0	83.0	539705.0	31.07	15.0	30.0	46.0	19.17
Observation time after a year	YEAR	2003	AGE	30-39	T	0.0	83.0	1109498.0	31.1	15.0	30.0	46.0	19.33
Observation time after a year	YEAR	2003	AGE	30-39	F	0.0	83.0	564800.0	31.08	15.0	30.0	46.0	19.42
Observation time after a year	YEAR	2003	AGE	30-39	M	0.0	83.0	544698.0	31.12	15.0	30.0	46.0	19.24
Observation time after a year	YEAR	2003	AGE	40-49	T	0.0	83.0	1122732.0	31.13	15.0	30.0	46.0	19.37
Observation time after a year	YEAR	2003	AGE	40-49	F	0.0	83.0	577525.0	31.22	15.0	30.0	46.0	19.33
Observation time after a year	YEAR	2003	AGE	40-49	M	0.0	83.0	545207.0	31.03	15.0	30.0	46.0	19.4
Observation time after a year	YEAR	2003	AGE	50-59	T	0.0	83.0	1105445.0	31.15	15.0	30.0	46.0	19.37
Observation time after a year	YEAR	2003	AGE	50-59	F	0.0	83.0	565959.0	31.34	15.0	30.0	46.0	19.39
Observation time after a year	YEAR	2003	AGE	50-59	M	0.0	83.0	539486.0	30.95	15.0	30.0	45.0	19.34
Observation time after a year	YEAR	2003	AGE	60-69	T	0.0	83.0	1109628.0	31.04	14.0	30.0	46.0	19.45
Observation time after a year	YEAR	2003	AGE	60-69	F	0.0	83.0	563355.0	30.91	15.0	30.0	46.0	19.46
Observation time after a year	YEAR	2003	AGE	60-69	M	0.0	83.0	546273.0	31.17	14.0	30.0	46.0	19.44
Observation time after a year	YEAR	2003	AGE	70-79	T	0.0	83.0	1107086.0	31.13	15.0	30.0	46.0	19.34
Observation time after a year	YEAR	2003	AGE	70-79	F	0.0	83.0	558651.0	30.98	15.0	30.0	46.0	19.31
Observation time after a year	YEAR	2003	AGE	70-79	M	0.0	83.0	548435.0	31.3	15.0	30.0	46.0	19.37
Observation time after a year	YEAR	2003	AGE	80-89	T	0.0	83.0	1110274.0	30.88	15.0	30.0	46.0	19.31
Observation time after a year	YEAR	2003	AGE	80-89	F	0.0	83.0	562627.0	30.88	15.0	30.0	45.0	19.3
Observation time after a year	YEAR	2003	AGE	80-89	M	0.0	83.0	547647.0	30.87	15.0	30.0	46.0	19.32
Observation time after a year	YEAR	2003	AGE	90-99	T	0.0	83.0	702121.0	26.76	11.0	25.0	40.0	18.23
Observation time after a year	YEAR	2003	AGE	90-99	F	0.0	83.0	358778.0	26.74	11.0	25.0	40.0	18.24
Observation time after a year	YEAR	2003	AGE	90-99	M	0.0	83.0	343343.0	26.78	11.0	25.0	40.0	18.22
Observation time after a year	YEAR	2004	AGE	00-09	T	0.0	71.0	3457037.0	49.8	41.0	55.0	64.0	18.09
Observation time after a year	YEAR	2004	AGE	00-09	F	0.0	71.0	1763332.0	49.77	41.0	55.0	64.0	18.12
Observation time after a year	YEAR	2004	AGE	00-09	M	0.0	71.0	1693705.0	49.82	41.0	55.0	64.0	18.06
Observation time after a year	YEAR	2004	AGE	10-19	T	0.0	71.0	1070221.0	30.25	14.0	30.0	45.0	18.47
Observation time after a year	YEAR	2004	AGE	10-19	F	0.0	71.0	548671.0	30.3	15.0	30.0	45.0	18.44
Observation time after a year	YEAR	2004	AGE	10-19	M	0.0	71.0	521550.0	30.21	14.0	30.0	45.0	18.51
Observation time after a year	YEAR	2004	AGE	20-29	T	0.0	71.0	1054649.0	30.16	14.0	29.0	45.0	18.49
Observation time after a year	YEAR	2004	AGE	20-29	F	0.0	71.0	539273.0	30.19	14.0	29.0	45.0	18.54
Observation time after a year	YEAR	2004	AGE	20-29	M	0.0	71.0	515376.0	30.12	14.0	29.0	45.0	18.43
Observation time after a year	YEAR	2004	AGE	30-39	T	0.0	71.0	1065118.0	30.28	14.0	29.0	45.0	18.59
Observation time after a year	YEAR	2004	AGE	30-39	F	0.0	71.0	541632.0	30.38	15.0	30.0	45.0	18.58
Observation time after a year	YEAR	2004	AGE	30-39	M	0.0	71.0	523486.0	30.18	14.0	29.0	45.0	18.6
Observation time after a year	YEAR	2004	AGE	40-49	T	0.0	71.0	1074035.0	30.22	14.0	29.0	45.0	18.59
Observation time after a year	YEAR	2004	AGE	40-49	F	0.0	71.0	548641.0	30.13	14.0	29.0	45.0	18.62
Observation time after a year	YEAR	2004	AGE	40-49	M	0.0	71.0	525394.0	30.32	15.0	29.0	45.0	18.56
Observation time after a year	YEAR	2004	AGE	50-59	T	0.0	71.0	1068514.0	30.4	15.0	30.0	45.0	18.61
Observation time after a year	YEAR	2004	AGE	50-59	F	0.0	71.0	547152.0	30.47	15.0	30.0	45.0	18.59
Observation time after a year	YEAR	2004	AGE	50-59	M	0.0	71.0	521362.0	30.33	15.0	29.0	45.0	18.62
Observation time after a year	YEAR	2004	AGE	60-69	T	0.0	71.0	1065259.0	30.48	15.0	30.0	45.0	18.61
Observation time after a year	YEAR	2004	AGE	60-69	F	0.0	71.0	538791.0	30.36	14.0	29.0	45.0	18.65
Observation time after a year	YEAR	2004	AGE	60-69	M	0.0	71.0	526468.0	30.62	15.0	30.0	45.0	18.58
Observation time after a year	YEAR	2004	AGE	70-79	T	0.0	71.0	1057616.0	30.22	14.0	29.0	45.0	18.58
Observation time after a year	YEAR	2004	AGE	70-79	F	0.0	71.0	538682.0	30.18	14.0	29.0	45.0	18.57
Observation time after a year	YEAR	2004	AGE	70-79	M	0.0	71.0	518934.0	30.27	14.0	30.0	45.0	18.59
Observation time after a year	YEAR	2004	AGE	80-89	T	0.0	71.0	1063982.0	30.18	14.0	29.0	45.0	18.58
Observation time after a year	YEAR	2004	AGE	80-89	F	0.0	71.0	536253.0	30.12	14.0	29.0	45.0	18.51
Observation time after a year	YEAR	2004	AGE	80-89	M	0.0	71.0	527729.0	30.24	14.5	29.0	45.0	18.66
Observation time after a year	YEAR	2004	AGE	90-99	T	0.0	71.0	682207.0	26.2	11.0	24.0	39.0	17.84
Observation time after a year	YEAR	2004	AGE	90-99	F	0.0	71.0	349516.0	26.22	11.0	24.0	39.0	17.83
Observation time after a year	YEAR	2004	AGE	90-99	M	0.0	71.0	332691.0	26.17	11.0	24.0	39.0	17.86
Observation time after a year	YEAR	2005	AGE	00-09	T	0.0	59.0	1711749.0	40.07	29.0	46.0	54.0	16.59
Observation time after a year	YEAR	2005	AGE	00-09	F	0.0	59.0	878601.0	40.03	29.0	46.0	54.0	16.67
Observation time after a year	YEAR	2005	AGE	00-09	M	0.0	59.0	833148.0	40.12	29.0	46.0	54.0	16.51
Observation time after a year	YEAR	2005	AGE	10-19	T	0.0	59.0	909023.0	27.66	13.0	27.0	41.0	16.57
Observation time after a year	YEAR	2005	AGE	10-19	F	0.0	59.0	467201.0	27.64	13.0	27.0	41.0	16.62
Observation time after a year	YEAR	2005	AGE	10-19	M	0.0	59.0	441822.0	27.68	14.0	27.0	41.0	16.52
Observation time after a year	YEAR	2005	AGE	20-29	T	0.0	59.0	903244.0	27.68	13.0	27.0	41.0	16.62
Observation time after a year	YEAR	2005	AGE	20-29	F	0.0	59.0	463662.0	27.75	13.0	27.0	42.0	16.65
Observation time after a year	YEAR	2005	AGE	20-29	M	0.0	59.0	439582.0	27.62	13.0	27.0	41.0	16.59
Observation time after a year	YEAR	2005	AGE	30-39	T	0.0	59.0	899366.0	27.6	13.0	27.0	41.0	16.66
Observation time after a year	YEAR	2005	AGE	30-39	F	0.0	59.0	454852.0	27.62	13.0	27.0	41.0	16.62
Observation time after a year	YEAR	2005	AGE	30-39	M	0.0	59.0	444514.0	27.58	13.0	27.0	41.0	16.71
Observation time after a year	YEAR	2005	AGE	40-49	T	0.0	59.0	906753.0	27.64	13.0	27.0	41.0	16.59
Observation time after a year	YEAR	2005	AGE	40-49	F	0.0	59.0	465936.0	27.77	14.0	27.0	41.0	16.59
Observation time after a year	YEAR	2005	AGE	40-49	M	0.0	59.0	440817.0	27.51	13.0	27.0	41.0	16.59
Observation time after a year	YEAR	2005	AGE	50-59	T	0.0	59.0	911134.0	27.75	13.0	28.0	41.0	16.59
Observation time after a year	YEAR	2005	AGE	50-59	F	0.0	59.0	462161.0	27.74	14.0	28.0	41.0	16.51
Observation time after a year	YEAR	2005	AGE	50-59	M	0.0	59.0	448973.0	27.75	13.0	27.0	42.0	16.67
Observation time after a year	YEAR	2005	AGE	60-69	T	0.0	59.0	907344.0	27.9	14.0	28.0	42.0	16.59
Observation time after a year	YEAR	2005	AGE	60-69	F	0.0	59.0	461785.0	27.95	14.0	28.0	42.0	16.64
